filename,10370003_label,111975006_label,164889003_label,164890007_label,164909002_label,164917005_label,164934002_label,164947007_label,251146004_label,270492004_label,284470004_label,39732003_label,426177001_label,426627000_label,426783006_label,427084000_label,427172004_label,427393009_label,445118002_label,47665007_label,59931005_label,698252002_label,713426002_label,713427006_label,10370003_score,111975006_score,164889003_score,164890007_score,164909002_score,164917005_score,164934002_score,164947007_score,251146004_score,270492004_score,284470004_score,39732003_score,426177001_score,426627000_score,426783006_score,427084000_score,427172004_score,427393009_score,445118002_score,47665007_score,59931005_score,698252002_score,713426002_score,713427006_score
E08349.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.996718e-32,1.3397292e-33,4.5980063e-31,1.9913713e-23,1.7597723e-17,1.00965405e-33,1.6168021e-29,7.256785e-31,0.0,1.1172629e-15,6.711264e-08,8.03714e-20,2.2190845e-18,1.349282e-29,6.1178206e-13,4.0384274e-14,2.4000388e-29,2.8798504e-32,1.20899695e-33,0.0,3.0102191e-37,0.0,7.123216e-31,1.0799491e-26
Q0599.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.898555e-31,5.317654e-22,0.0,0.0,0.0,0.0,2.9462503e-20,8.0086915e-09,5.0951176e-26,5.024458e-25,4.14327e-39,3.2826717e-19,6.753247e-21,2.8170387e-38,0.0,0.0,0.0,0.0,0.0,0.0,1.540336e-35
E00291.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4788853e-37,0.0,0.0,2.9871503e-27,1.1313105e-19,0.0,2.3775523e-34,3.2206466e-38,0.0,4.387241e-19,5.045764e-08,7.6580935e-22,1.2259418e-21,3.7623795e-35,6.69424e-18,1.0887233e-17,6.82439e-35,2.0234651e-37,3.370124e-39,0.0,0.0,0.0,4.9671628e-36,2.6385084e-32
E09532.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0045041e-37,1.481238e-25,0.0,0.0,0.0,0.0,3.8054523e-27,8.2192925e-10,9.718989e-31,1.4422629e-33,0.0,1.5825061e-25,2.7415278e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03332.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.399561e-34,2.442686e-35,2.34374e-33,4.4442624e-25,1.2757381e-18,1.04808824e-35,2.2664048e-31,6.522825e-33,0.0,1.3867421e-16,2.3740448e-08,2.845772e-21,1.2633638e-19,3.6062916e-31,1.0637465e-13,2.3962503e-15,2.5964246e-31,1.8187513e-34,2.6086393e-36,0.0,5.545259e-39,0.0,1.877309e-33,1.2913558e-28
E08662.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2372924e-29,8.941948e-31,1.0399238e-28,9.233054e-22,1.8802853e-16,3.4600118e-30,6.8831396e-27,8.6083225e-29,0.0,6.2377755e-15,1.0763094e-07,1.0109991e-18,1.1336884e-16,7.1792053e-28,1.0474456e-11,1.3240636e-13,2.8407958e-27,4.9812576e-30,9.9288e-32,0.0,1.5295919e-34,1.6932959e-36,1.3772128e-28,3.3369773e-25
E09447.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.6993749e-33,0.0,0.0,0.0,0.0,5.093746e-30,9.589793e-13,0.0,0.0,0.0,1.4082678e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E08739.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9.05575e-37,3.1140885e-38,6.7707594e-37,1.1835107e-27,5.7264925e-20,0.0,1.5931474e-34,2.528727e-36,0.0,4.651139e-17,3.6891856e-09,1.3353946e-22,5.0092156e-21,4.347606e-34,1.063918e-15,2.1316654e-17,7.1289953e-34,3.1472782e-37,0.0,0.0,0.0,0.0,5.336863e-35,2.0556428e-30
E04073.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0473574e-34,1.3910513e-36,5.4419574e-35,2.1087267e-26,7.6705596e-19,3.932451e-37,7.11835e-32,1.1468445e-34,0.0,4.9612268e-17,3.2138519e-09,7.334945e-21,8.551217e-20,3.0657716e-32,2.8878839e-15,2.5453504e-16,1.0995548e-31,4.831691e-35,1.1916007e-36,0.0,0.0,0.0,4.5173322e-33,5.4344645e-29
A5838.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2352869e-37,0.0,0.0,9.363176e-28,9.933107e-20,0.0,1.647299e-35,0.0,0.0,1.20127e-19,4.4637385e-08,2.9728252e-23,7.4012306e-23,9.8018375e-37,7.989564e-18,3.261147e-18,5.332964e-35,3.038253e-39,0.0,0.0,0.0,0.0,5.6839697e-36,5.4154613e-33
HR10767.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1862004e-26,1.3668459e-26,1.9573434e-24,2.6105448e-18,1.8029542e-14,7.170481e-26,9.5206903e-23,2.9433576e-24,8.021105e-39,1.9327136e-13,4.202403e-07,3.732811e-15,3.538196e-14,6.3650232e-24,1.545415e-09,6.506979e-11,1.0095475e-23,6.4546547e-26,4.0418995e-27,0.0,2.0347742e-29,3.3081075e-31,3.4371175e-25,9.036735e-22
A5135.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.7965292e-27,0.0,0.0,0.0,0.0,8.8175544e-26,1.4112925e-10,1.3859693e-32,1.5672106e-33,0.0,6.5751826e-27,9.030604e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR17947.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3998532e-37,0.0,5.353532e-39,1.2409712e-27,2.5832514e-19,0.0,2.3234335e-34,5.484694e-38,0.0,5.1387417e-19,1.543389e-08,6.930367e-23,1.4851668e-22,4.2639016e-36,8.321623e-17,4.541314e-18,1.3386812e-34,1.393897e-38,3.549039e-39,0.0,0.0,0.0,1.5137503e-35,2.7301468e-32
A2607.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.1438459e-38,0.0,0.0,0.0,0.0,6.690982e-35,3.1643796e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01806.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,9.938903e-35,0.0,0.0,0.0,0.0,1.0849079e-34,2.0478524e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E03554.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.129804e-29,1.4757136e-29,3.0828898e-27,5.2977736e-21,7.774769e-16,6.490421e-29,4.4926528e-26,3.0475193e-27,0.0,6.657975e-14,3.7795562e-08,2.0537833e-17,8.3904146e-16,2.2798512e-26,5.6095486e-11,8.028513e-13,2.1023174e-26,6.4961683e-29,1.2084133e-30,0.0,6.4085314e-33,1.5179781e-34,5.037789e-28,5.155241e-24
HR05640.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1677846e-35,4.764369e-37,3.756455e-36,9.799385e-27,7.6429876e-19,6.574292e-38,1.722676e-33,4.423909e-35,0.0,2.8917943e-17,1.1145105e-08,8.0097695e-22,1.5271659e-20,7.240353e-33,6.2620227e-15,1.2421054e-16,7.593095e-33,6.687823e-36,5.918616e-38,0.0,0.0,0.0,3.0851262e-34,1.3258059e-30
Q1150.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8405388e-34,2.1845997e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR06241.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3679455e-37,0.0,2.294436e-36,1.4701525e-27,1.5994925e-19,0.0,3.170103e-35,7.1383184e-37,0.0,1.08336295e-16,1.4438355e-09,2.8467693e-22,1.5263038e-20,1.0482252e-33,2.300894e-15,2.382212e-17,1.0395399e-34,3.1548374e-38,0.0,0.0,0.0,0.0,1.6439307e-36,6.8681224e-31
E04726.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8505942e-32,1.6349088e-33,1.0593291e-31,1.8044011e-23,1.077929e-17,1.5189809e-33,2.0808366e-28,3.6218982e-31,0.0,1.0837928e-16,2.8640597e-08,5.1339414e-19,3.5320732e-18,2.9619443e-30,2.3819353e-13,2.4917358e-14,1.1225694e-29,6.593602e-32,2.0667973e-33,0.0,2.6415532e-37,5.092033e-39,4.275069e-31,1.2643374e-27
HR06472.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.0951386e-31,5.700376e-22,0.0,0.0,0.0,0.0,1.0787007e-20,1.218966e-09,1.1872782e-26,3.2413514e-24,0.0,3.434205e-19,1.5617005e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9212333e-36
E07051.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6182303e-33,2.0383261e-35,3.0073328e-33,1.171229e-24,3.1516818e-18,1.1042857e-35,3.7424331e-31,9.461518e-33,0.0,2.3355044e-16,5.741894e-08,1.0511233e-20,2.9389332e-19,2.4442943e-31,4.895715e-14,2.4467116e-15,5.165459e-31,3.0490202e-34,9.6043054e-36,0.0,3.83939e-39,0.0,5.396113e-33,2.024084e-28
HR17117.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7746937e-26,3.3376867e-27,7.1594965e-25,7.2542277e-19,1.5464814e-14,2.5533024e-26,2.0207486e-23,8.227401e-25,0.0,1.5704851e-13,2.893604e-07,4.88599e-16,2.9027738e-14,2.5857985e-24,6.214599e-10,2.646354e-11,3.3976977e-24,1.2894273e-26,1.0859344e-27,0.0,4.4963817e-30,5.3180734e-32,8.529917e-26,1.7519315e-22
E01755.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1198618e-37,2.2011694e-25,0.0,0.0,0.0,0.0,9.644724e-22,2.0418141e-11,6.208593e-32,5.6604844e-29,0.0,7.5926404e-23,3.5528964e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR06632.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.0773933e-35,1.7759521e-23,0.0,0.0,0.0,0.0,5.0050107e-22,1.328364e-09,1.2485598e-26,1.0554831e-27,0.0,1.4539986e-22,3.4992193e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.197994e-39
HR20085.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.2011992e-35,1.9174138e-24,0.0,0.0,0.0,0.0,5.6658787e-24,3.569671e-09,5.2638885e-29,1.5809643e-29,0.0,5.1570728e-23,6.292281e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06031.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5893907e-32,1.1694244e-33,2.136331e-31,4.2317465e-24,9.80272e-18,2.7207157e-33,6.3778855e-30,3.3936179e-31,0.0,2.896368e-15,3.665774e-08,4.0665663e-20,6.1183535e-18,7.973459e-30,2.8655824e-13,6.9103324e-15,9.625169e-30,1.3608326e-32,1.0599217e-34,0.0,9.322379e-38,0.0,6.293894e-31,9.124107e-27
HR04589.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2678193e-35,2.8824037e-37,6.2844974e-36,1.0234392e-26,3.049718e-19,2.2787851e-38,7.779652e-34,1.4544049e-35,0.0,2.9071908e-17,3.0626822e-08,1.0945928e-21,1.35523575e-20,4.3077724e-33,1.4837168e-15,1.1584454e-16,1.6883844e-32,1.86134e-36,5.398302e-38,0.0,0.0,0.0,2.8984509e-34,7.9248805e-30
A2290.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.9502123e-30,3.010278e-21,0.0,7.0155654e-38,0.0,0.0,1.8046182e-19,1.0866759e-09,9.09548e-25,2.6189663e-23,1.6495898e-37,4.2512398e-18,2.3849013e-19,6.666856e-37,0.0,0.0,0.0,0.0,0.0,3.9721027e-37,1.2599618e-33
E06041.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5766144e-31,7.455781e-33,4.4688853e-30,3.2757225e-23,5.6884655e-17,1.8780763e-32,2.9553886e-29,2.9479892e-30,0.0,4.7295093e-15,3.2384605e-08,3.199261e-19,1.6806606e-17,3.3232382e-29,2.0385093e-12,1.2221175e-14,1.2281281e-28,9.372184e-32,1.2572252e-33,0.0,6.7102305e-37,2.436196e-38,1.7992474e-29,3.1205408e-26
Q2073.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2281523e-33,5.183608e-35,4.3752432e-33,1.4644566e-24,6.1182364e-18,2.4222904e-35,2.8519314e-30,1.362422e-32,0.0,5.57493e-17,3.5449347e-08,4.7138092e-20,5.598345e-19,2.2589647e-31,3.851011e-14,3.9818566e-15,1.0646569e-30,6.4104597e-34,4.9440454e-35,0.0,5.8685e-39,0.0,6.11831e-32,2.5310824e-28
HR20091.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.1041618e-32,1.0756959e-22,0.0,0.0,0.0,0.0,5.327687e-21,1.9191702e-09,8.323454e-27,3.7391178e-26,0.0,8.711459e-21,9.28016e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.355702e-37
Q3068.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2367316e-36,5.918209e-38,3.650867e-36,1.3288823e-26,3.850987e-19,1.2897442e-38,1.5937257e-33,3.560042e-36,0.0,1.4858903e-17,6.3424577e-09,8.18303e-22,2.8378273e-20,2.6370482e-33,2.1837759e-15,6.705002e-17,3.433015e-33,1.3288907e-36,3.343505e-38,0.0,0.0,0.0,1.825605e-34,4.4011795e-30
Q2860.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.3313553e-38,4.2192817e-26,0.0,0.0,0.0,0.0,1.0204278e-22,2.7663194e-10,6.0128934e-32,9.99599e-32,0.0,3.7542162e-23,4.208943e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR07637.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5499398e-32,4.217253e-34,2.3651258e-32,7.773733e-23,2.6610293e-17,7.408032e-35,3.770955e-29,2.7892453e-32,0.0,2.6570224e-17,5.4610705e-08,6.5172997e-19,3.2635574e-18,1.0039522e-30,1.1166035e-13,6.132877e-14,3.1633102e-30,5.1896283e-33,6.0847867e-34,0.0,2.1896981e-38,0.0,6.461758e-31,6.499171e-28
HR02425.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.760094e-36,2.7989666e-24,0.0,0.0,0.0,0.0,7.566553e-25,2.4851957e-10,1.7051195e-28,3.8702005e-29,0.0,1.5980918e-24,1.9868545e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR19451.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.655771e-37,3.136871e-39,1.2661897e-36,1.3774867e-27,1.5496546e-19,0.0,1.1246454e-34,1.4032135e-36,0.0,2.4106606e-17,2.1494135e-09,2.526344e-22,2.3184467e-21,7.9173705e-34,6.925371e-16,3.0899818e-17,5.8729723e-34,1.9761541e-37,3.312287e-39,0.0,0.0,0.0,2.2442383e-35,2.5363478e-30
HR06030.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,2.9593113e-31,3.3417594e-22,0.0,0.0,0.0,0.0,5.74196e-19,1.8709502e-10,1.2672883e-26,2.4182613e-23,1.7213381e-38,3.3642523e-18,1.4358988e-20,9.41088e-39,0.0,0.0,0.0,0.0,0.0,0.0,7.533939e-35
E00833.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.2432747e-30,0.0,0.0,0.0,0.0,1.173648e-25,3.5217062e-11,3.5097302e-37,2.3218085e-37,0.0,4.54285e-28,3.550811e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR09715.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1442528e-29,1.0049025e-30,6.4632225e-28,2.0618725e-21,3.904332e-16,1.4497897e-29,2.043653e-26,1.2577279e-27,0.0,2.8210573e-14,1.2496284e-07,1.8481132e-17,2.9553064e-16,3.861474e-27,2.5941591e-11,4.358022e-13,7.07886e-27,1.7564152e-29,4.9851897e-31,0.0,5.1101623e-34,1.05698574e-35,5.2515964e-28,1.2665938e-24
A1482.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.482034e-30,6.1552153e-21,0.0,2.2072014e-37,0.0,0.0,3.0204015e-20,7.377235e-09,2.1076914e-24,4.2200587e-24,2.4020153e-38,7.307001e-18,2.6697097e-19,3.413993e-37,0.0,0.0,0.0,0.0,0.0,3.143151e-37,6.2927082e-34
A2974.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5.497302e-31,1.9637416e-20,0.0,4.159549e-39,0.0,0.0,5.090259e-19,2.2735538e-08,3.2209769e-24,1.6098517e-24,2.6569636e-38,1.175857e-18,9.357055e-21,7.2452803e-38,0.0,0.0,0.0,0.0,0.0,1.6042134e-37,1.8012412e-34
HR10108.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8894056e-35,8.469964e-26,0.0,0.0,0.0,0.0,1.2151515e-25,3.2966962e-11,3.5124618e-30,1.3973634e-30,0.0,1.1088967e-25,1.7127167e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E06665.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.532542e-39,6.468395e-30,7.732069e-21,0.0,1.2078698e-37,3.353864e-39,0.0,7.856695e-17,6.3450317e-10,1.4077041e-24,2.7256548e-22,6.711335e-36,4.0142308e-17,3.424864e-19,2.0132334e-36,0.0,0.0,0.0,0.0,0.0,6.185879e-38,1.0078267e-32
HR05592.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0362014e-38,0.0,9.40327e-39,1.2310925e-28,2.0940636e-20,0.0,2.1018655e-36,1.6938887e-38,0.0,1.3800649e-18,6.9709976e-09,1.918849e-23,4.5561925e-22,4.411217e-36,1.6834654e-16,2.8776193e-18,1.7672167e-35,3.64328e-39,0.0,0.0,0.0,0.0,1.8880427e-36,4.6830252e-32
HR19194.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.566966e-36,5.35868e-39,3.0129433e-36,1.3275894e-27,8.1626176e-20,6.150886e-39,7.152827e-35,4.875216e-36,0.0,3.8185886e-17,6.0933196e-09,4.9467173e-23,3.7472376e-21,1.4939831e-33,2.8458892e-15,1.2237811e-17,6.1891963e-34,5.2990444e-37,0.0,0.0,0.0,0.0,4.4899772e-35,3.187974e-30
HR14905.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.7704978e-33,0.0,0.0,0.0,0.0,1.24904795e-30,3.015836e-13,0.0,0.0,0.0,1.8494814e-32,4.8347263e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR12888.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.9396116e-29,0.0,0.0,0.0,0.0,7.309867e-27,2.0417322e-11,1.9771062e-35,5.120092e-35,0.0,4.8295524e-28,1.8487719e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR07197.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8610049e-30,3.2519081e-21,0.0,0.0,0.0,0.0,3.792711e-21,2.5645368e-08,8.733502e-25,4.357987e-25,0.0,2.4292224e-19,4.995288e-20,1.6853037e-38,0.0,0.0,0.0,0.0,0.0,6.476786e-39,4.6043508e-35
E04895.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6.4456084e-31,0.0,0.0,0.0,0.0,4.6249836e-27,2.4993412e-11,8.7929814e-38,0.0,0.0,2.1506168e-30,6.1333936e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q1868.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,9.838046e-33,1.0850098e-22,0.0,0.0,0.0,0.0,2.6896064e-23,2.1569455e-09,3.3769402e-27,3.206689e-27,0.0,5.71682e-21,1.6174865e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.974011e-39
E04711.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6171093e-33,1.6696167e-34,7.1992064e-33,1.9754964e-24,6.6975607e-18,1.2397413e-34,4.890654e-30,3.2278884e-32,0.0,3.8103692e-16,1.5108835e-08,1.4826388e-19,8.062386e-19,1.0437858e-30,1.1163714e-13,5.08598e-15,2.4959394e-30,1.3578192e-33,2.0140036e-34,0.0,2.0009962e-38,0.0,9.4044885e-32,8.306227e-28
Q1911.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1021478e-35,3.5668087e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q2561.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.772274e-34,5.4091214e-24,0.0,0.0,0.0,0.0,2.1680236e-21,2.783448e-09,4.623197e-29,2.0010838e-27,0.0,1.4051794e-21,2.6901094e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6441045e-38
HR09568.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.8165443e-36,7.045059e-25,0.0,0.0,0.0,0.0,2.0652957e-22,4.115062e-11,2.8725898e-30,1.3746514e-28,0.0,5.6876907e-22,7.4193537e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR10577.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,7.867034e-34,0.0,0.0,0.0,0.0,3.7626782e-29,6.4631113e-13,0.0,0.0,0.0,2.30119e-32,3.700878e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E04924.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.1633745e-38,6.523669e-26,0.0,0.0,0.0,0.0,3.5100666e-21,1.5611477e-11,5.398448e-30,9.305221e-30,0.0,8.841887e-23,1.1805624e-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HR12704.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7.0352114e-30,4.529473e-21,0.0,5.817217e-38,0.0,0.0,2.5487668e-19,5.092353e-09,1.0026004e-24,3.8066487e-24,2.5988147e-37,5.306256e-18,2.2084009e-19,9.020857e-37,0.0,0.0,0.0,0.0,0.0,6.544117e-38,1.0761495e-33
A0766.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.8435337e-37,6.4184903e-25,0.0,0.0,0.0,0.0,2.5560557e-22,4.6877424e-10,7.752176e-30,8.79825e-30,0.0,7.2388155e-23,2.5847222e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E09866.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,4.018999e-38,8.6825735e-26,0.0,0.0,0.0,0.0,3.0457427e-26,3.7592154e-13,4.7981987e-31,1.5880035e-32,0.0,1.6241334e-29,1.4242934e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Q0756.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.7363904e-34,1.688232e-23,0.0,0.0,0.0,0.0,8.313057e-23,1.2627875e-09,1.9329821e-28,6.2922394e-28,0.0,6.7821805e-23,1.1414643e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E01509.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3488247e-32,1.0044677e-33,8.248112e-32,1.428777e-23,2.3239767e-17,6.7060185e-34,2.3363892e-29,2.0337322e-31,0.0,2.936472e-16,6.51787e-08,1.6060651e-19,3.1799774e-18,3.8826048e-30,2.1428515e-13,9.035906e-15,6.4767414e-30,4.206507e-33,3.7939597e-34,0.0,9.223194e-38,0.0,2.405958e-31,1.0616168e-27
E02316.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.4488011e-35,8.385165e-24,0.0,0.0,0.0,0.0,2.0132247e-22,4.7575605e-10,2.2567274e-29,6.552865e-29,0.0,3.1636865e-21,7.734005e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2451.mat,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3050973e-32,8.673533e-34,3.4240201e-31,9.925167e-24,3.378955e-17,1.5295168e-33,1.8388826e-29,2.840584e-31,0.0,5.543547e-16,5.1945666e-08,2.858134e-19,4.0975893e-18,4.6146135e-30,3.970053e-13,1.89921e-14,3.4222216e-29,1.6047623e-32,1.5611364e-33,0.0,7.3445685e-38,0.0,8.47334e-30,6.577742e-27
